age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
59,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,Bachelors,Never-married,0,0,30,<=50K
39,Some-college,Separated,0,0,45,<=50K
31,Some-college,Never-married,0,0,40,<=50K
57,Bachelors,Married-civ-spouse,0,0,40,>50K
35,1st-4th,Married-civ-spouse,4386,0,65,<=50K
40,Doctorate,Married-civ-spouse,0,0,40,>50K
17,11th,Never-married,0,0,20,<=50K
34,Bachelors,Never-married,0,0,40,<=50K
33,HS-grad,Married-civ-spouse,0,0,50,>50K
47,Bachelors,Divorced,0,0,5,<=50K
49,Bachelors,Married-civ-spouse,0,0,46,>50K
24,Bachelors,Married-spouse-absent,0,0,20,<=50K
28,Some-college,Never-married,0,0,40,<=50K
30,Some-college,Never-married,0,1590,40,<=50K
31,10th,Never-married,0,0,45,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,45,<=50K
54,5th-6th,Never-married,0,2001,35,<=50K
50,Bachelors,Married-civ-spouse,0,1672,48,<=50K
35,9th,Married-civ-spouse,0,0,40,<=50K
44,HS-grad,Married-civ-spouse,0,0,45,<=50K
46,Some-college,Married-spouse-absent,0,0,50,<=50K
22,Bachelors,Never-married,0,0,20,<=50K
38,Some-college,Never-married,0,0,30,<=50K
46,Some-college,Never-married,8614,0,50,>50K
81,7th-8th,Widowed,0,0,2,<=50K
36,HS-grad,Never-married,0,0,35,<=50K
28,HS-grad,Married-civ-spouse,0,0,40,>50K
51,Some-college,Married-civ-spouse,3464,0,48,<=50K
45,Some-college,Divorced,0,0,40,<=50K
40,HS-grad,Separated,0,0,40,<=50K
44,Masters,Married-civ-spouse,0,0,44,>50K
35,HS-grad,Never-married,0,0,40,<=50K
34,Bachelors,Never-married,0,0,40,<=50K
25,Some-college,Divorced,0,0,20,<=50K
66,HS-grad,Married-civ-spouse,0,0,24,<=50K
30,Bachelors,Never-married,3325,0,35,<=50K
40,9th,Divorced,0,0,20,<=50K
43,Bachelors,Married-civ-spouse,0,0,45,<=50K
43,Some-college,Divorced,0,0,38,<=50K
44,Assoc-acdm,Widowed,0,0,40,<=50K
48,Some-college,Divorced,0,0,40,<=50K
42,Masters,Married-civ-spouse,0,0,45,>50K
25,Assoc-voc,Married-civ-spouse,0,0,40,>50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,Bachelors,Never-married,0,0,65,>50K
24,Bachelors,Never-married,0,0,42,<=50K
29,Bachelors,Never-married,0,0,45,<=50K
51,HS-grad,Married-civ-spouse,0,0,60,>50K
47,Some-college,Married-civ-spouse,0,0,40,<=50K
45,Some-college,Never-married,0,0,50,<=50K
36,Assoc-voc,Separated,0,0,40,<=50K
54,11th,Married-civ-spouse,0,0,42,<=50K
23,Some-college,Never-married,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
44,HS-grad,Married-civ-spouse,2829,0,42,<=50K
27,Assoc-voc,Never-married,0,1564,72,>50K
53,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
30,Some-college,Never-married,0,0,40,<=50K
67,HS-grad,Never-married,0,0,40,>50K
24,Masters,Never-married,0,0,38,<=50K
33,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
29,Bachelors,Never-married,0,0,40,<=50K
51,Bachelors,Divorced,0,0,40,<=50K
44,HS-grad,Never-married,0,0,32,<=50K
27,11th,Married-civ-spouse,0,0,40,<=50K
36,Some-college,Married-civ-spouse,0,0,50,>50K
57,Bachelors,Divorced,0,0,35,<=50K
43,HS-grad,Divorced,0,1762,24,<=50K
62,HS-grad,Married-spouse-absent,0,0,54,<=50K
53,Assoc-acdm,Separated,0,0,40,<=50K
44,HS-grad,Divorced,0,0,40,<=50K
44,Some-college,Married-civ-spouse,0,0,40,>50K
22,Some-college,Never-married,0,0,40,<=50K
57,Bachelors,Married-civ-spouse,0,1977,40,>50K
52,HS-grad,Married-civ-spouse,0,0,40,<=50K
66,HS-grad,Widowed,0,0,22,<=50K
37,HS-grad,Married-civ-spouse,0,0,99,<=50K
33,9th,Married-civ-spouse,0,0,40,<=50K
34,HS-grad,Married-civ-spouse,7298,0,50,>50K
23,HS-grad,Married-civ-spouse,0,1902,50,>50K
36,HS-grad,Never-married,0,0,40,<=50K
50,Masters,Divorced,0,0,60,>50K
39,HS-grad,Never-married,0,0,55,<=50K
50,Assoc-voc,Married-civ-spouse,0,0,55,<=50K
23,Assoc-acdm,Married-civ-spouse,0,0,45,<=50K
39,Some-college,Married-civ-spouse,0,0,40,>50K
43,Bachelors,Married-civ-spouse,0,0,40,>50K
23,Bachelors,Never-married,0,0,40,<=50K
44,Prof-school,Married-civ-spouse,0,0,55,>50K
57,11th,Married-civ-spouse,0,0,99,<=50K
47,HS-grad,Divorced,0,0,32,<=50K
28,7th-8th,Separated,0,0,40,<=50K
17,11th,Never-married,0,0,15,<=50K
43,Masters,Separated,6497,0,50,<=50K
47,Bachelors,Married-civ-spouse,0,0,50,>50K
53,10th,Married-civ-spouse,0,0,60,<=50K
26,Some-college,Never-married,0,0,40,<=50K
46,Doctorate,Married-civ-spouse,0,0,40,>50K
20,Some-college,Never-married,0,0,25,<=50K
48,Bachelors,Divorced,0,0,43,>50K
49,HS-grad,Divorced,0,1564,40,>50K
52,HS-grad,Married-civ-spouse,0,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,HS-grad,Divorced,0,0,60,<=50K
31,Masters,Married-civ-spouse,0,0,40,>50K
42,HS-grad,Married-civ-spouse,0,0,50,<=50K
41,Some-college,Divorced,0,0,46,<=50K
46,Bachelors,Married-civ-spouse,0,0,40,<=50K
25,Assoc-voc,Never-married,0,0,65,>50K
23,HS-grad,Married-civ-spouse,0,0,27,<=50K
43,Bachelors,Married-civ-spouse,0,0,38,<=50K
41,Some-college,Never-married,0,0,15,<=50K
29,Bachelors,Married-civ-spouse,7298,0,40,>50K
27,Bachelors,Married-civ-spouse,7298,0,45,>50K
24,Bachelors,Never-married,0,0,35,<=50K
44,Some-college,Married-civ-spouse,0,0,38,>50K
31,HS-grad,Never-married,0,0,40,<=50K
43,Some-college,Never-married,0,0,40,<=50K
41,HS-grad,Divorced,0,0,40,>50K
43,Some-college,Married-civ-spouse,0,0,50,<=50K
50,Some-college,Married-civ-spouse,99999,0,45,>50K
70,11th,Married-civ-spouse,0,0,40,<=50K
78,HS-grad,Married-civ-spouse,3471,0,50,<=50K
26,Some-college,Never-married,0,0,40,<=50K
73,HS-grad,Divorced,0,0,32,<=50K
47,HS-grad,Divorced,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
61,HS-grad,Divorced,0,0,40,<=50K
45,HS-grad,Never-married,0,0,40,<=50K
47,HS-grad,Divorced,0,0,40,<=50K
38,Bachelors,Never-married,0,0,20,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
46,Assoc-voc,Married-civ-spouse,0,0,40,>50K
23,Bachelors,Never-married,0,0,40,<=50K
28,Some-college,Married-civ-spouse,0,0,70,>50K
18,Some-college,Never-married,0,0,40,<=50K
50,9th,Married-civ-spouse,0,2002,40,<=50K
34,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
30,Bachelors,Never-married,0,0,40,<=50K
53,1st-4th,Divorced,0,0,40,<=50K
63,Bachelors,Married-civ-spouse,0,0,20,<=50K
62,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
39,10th,Separated,0,0,40,<=50K
28,Some-college,Never-married,0,0,20,<=50K
44,Some-college,Married-civ-spouse,0,0,75,<=50K
26,Bachelors,Never-married,0,0,40,<=50K
32,11th,Married-spouse-absent,0,0,40,<=50K
39,Masters,Married-civ-spouse,0,0,45,<=50K
27,Bachelors,Never-married,0,0,15,<=50K
31,Prof-school,Married-civ-spouse,0,0,40,<=50K
61,HS-grad,Married-civ-spouse,4386,0,40,>50K
32,10th,Married-civ-spouse,0,2051,38,<=50K
24,11th,Never-married,0,0,3,<=50K
39,Some-college,Married-civ-spouse,0,0,40,>50K
29,Some-college,Married-civ-spouse,0,0,46,<=50K
52,HS-grad,Married-civ-spouse,5178,0,40,>50K
26,HS-grad,Never-married,0,0,35,<=50K
30,Assoc-acdm,Never-married,0,0,15,<=50K
70,HS-grad,Married-civ-spouse,0,0,30,<=50K
29,HS-grad,Never-married,0,0,30,<=50K
32,Some-college,Divorced,4865,0,40,<=50K
32,HS-grad,Married-civ-spouse,0,0,40,<=50K
58,12th,Married-civ-spouse,0,0,40,<=50K
75,11th,Widowed,0,0,40,<=50K
37,Bachelors,Divorced,0,1980,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
66,HS-grad,Married-civ-spouse,0,0,45,>50K
46,HS-grad,Divorced,0,0,40,<=50K
49,Bachelors,Married-civ-spouse,0,0,42,>50K
32,10th,Married-civ-spouse,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
44,Some-college,Divorced,3325,0,40,<=50K
42,Bachelors,Divorced,0,0,50,>50K
34,HS-grad,Married-civ-spouse,0,0,40,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,>50K
22,Some-college,Never-married,0,0,40,<=50K
33,HS-grad,Separated,0,0,37,<=50K
54,HS-grad,Married-civ-spouse,4386,0,41,>50K
36,Bachelors,Married-civ-spouse,0,0,50,>50K
36,HS-grad,Divorced,0,0,40,<=50K
44,Assoc-acdm,Married-civ-spouse,0,1977,50,>50K
49,Bachelors,Divorced,0,0,50,>50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,0,0,40,>50K
31,HS-grad,Never-married,0,0,27,<=50K
81,Some-college,Married-civ-spouse,0,0,25,<=50K
40,HS-grad,Divorced,0,0,40,<=50K
47,Some-college,Married-civ-spouse,0,0,10,<=50K
39,HS-grad,Married-civ-spouse,0,0,50,>50K
42,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,7th-8th,Married-civ-spouse,0,0,40,>50K
40,HS-grad,Married-civ-spouse,0,0,48,<=50K
28,Bachelors,Married-civ-spouse,4386,0,20,>50K
32,Assoc-voc,Divorced,0,0,43,<=50K
35,Some-college,Married-civ-spouse,0,0,60,<=50K
52,Masters,Divorced,0,0,40,<=50K
17,12th,Never-married,0,0,24,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
76,7th-8th,Married-civ-spouse,0,0,45,<=50K
41,Doctorate,Never-married,0,0,30,<=50K
46,HS-grad,Divorced,0,0,55,<=50K
49,Bachelors,Married-civ-spouse,0,0,60,>50K
60,HS-grad,Married-spouse-absent,0,0,40,<=50K
62,HS-grad,Never-married,0,0,37,<=50K
46,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
50,HS-grad,Married-spouse-absent,0,0,45,<=50K
39,Assoc-voc,Separated,594,0,40,<=50K
20,Some-college,Never-married,0,0,30,<=50K
38,Bachelors,Married-civ-spouse,0,0,50,<=50K
56,HS-grad,Divorced,0,0,10,<=50K
30,Assoc-voc,Separated,0,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,40,>50K
29,Bachelors,Never-married,0,0,40,<=50K
43,Bachelors,Married-civ-spouse,0,0,60,<=50K
28,Bachelors,Married-civ-spouse,0,0,45,<=50K
30,HS-grad,Married-civ-spouse,0,0,35,>50K
19,HS-grad,Never-married,0,0,30,<=50K
56,Some-college,Married-civ-spouse,0,0,34,<=50K
28,HS-grad,Married-civ-spouse,0,0,35,<=50K
23,Bachelors,Never-married,0,0,35,<=50K
34,Assoc-acdm,Married-civ-spouse,0,0,60,>50K
43,Bachelors,Married-civ-spouse,0,1977,40,>50K
60,HS-grad,Married-civ-spouse,0,0,20,<=50K
43,Some-college,Married-civ-spouse,0,0,40,<=50K
60,HS-grad,Married-civ-spouse,0,0,40,<=50K
42,HS-grad,Married-civ-spouse,0,0,85,<=50K
32,Some-college,Divorced,0,1408,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,>50K
25,HS-grad,Never-married,0,0,36,<=50K
25,12th,Married-civ-spouse,3103,0,40,<=50K
41,Assoc-acdm,Married-civ-spouse,0,1977,50,>50K
26,Some-college,Never-married,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,7688,0,65,>50K
35,HS-grad,Married-civ-spouse,0,0,45,>50K
21,9th,Never-married,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
22,Bachelors,Never-married,0,0,45,<=50K
66,Bachelors,Married-civ-spouse,2290,0,40,<=50K
32,Some-college,Divorced,0,0,40,<=50K
39,10th,Married-civ-spouse,0,0,40,<=50K
41,Some-college,Married-civ-spouse,0,0,50,<=50K
31,Some-college,Divorced,0,0,40,<=50K
27,11th,Never-married,0,0,40,<=50K
34,Bachelors,Married-civ-spouse,0,0,45,>50K
43,Masters,Married-civ-spouse,0,0,50,>50K
56,HS-grad,Never-married,0,0,35,<=50K
34,HS-grad,Married-civ-spouse,0,1672,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
29,HS-grad,Never-married,0,0,40,<=50K
34,Assoc-acdm,Never-married,0,0,40,<=50K
37,Bachelors,Never-married,0,0,40,<=50K
42,Assoc-acdm,Married-civ-spouse,0,0,45,>50K
51,HS-grad,Separated,0,0,40,<=50K
34,HS-grad,Divorced,0,0,40,<=50K
60,9th,Married-civ-spouse,0,0,70,<=50K
41,HS-grad,Never-married,0,0,40,<=50K
27,Bachelors,Married-civ-spouse,0,0,40,<=50K
46,Some-college,Never-married,2354,0,40,<=50K
22,HS-grad,Divorced,0,0,35,<=50K
18,11th,Never-married,0,0,15,<=50K
46,HS-grad,Married-civ-spouse,0,0,40,>50K
40,Bachelors,Never-married,0,0,30,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
28,Some-college,Never-married,0,0,30,<=50K
53,HS-grad,Married-civ-spouse,0,0,99,<=50K
25,Some-college,Never-married,0,0,65,<=50K
18,HS-grad,Never-married,0,0,20,<=50K
64,Some-college,Married-civ-spouse,0,0,35,<=50K
45,Bachelors,Never-married,0,0,44,>50K
32,11th,Divorced,0,0,45,<=50K
30,HS-grad,Never-married,0,0,30,<=50K
35,HS-grad,Married-civ-spouse,0,0,45,<=50K
19,HS-grad,Never-married,0,0,28,<=50K
31,Bachelors,Never-married,10520,0,40,>50K
39,Some-college,Married-civ-spouse,0,0,60,<=50K
33,Bachelors,Never-married,0,0,40,<=50K
25,HS-grad,Never-married,0,0,45,<=50K
55,HS-grad,Divorced,0,0,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
45,Some-college,Married-civ-spouse,0,0,65,<=50K
42,Some-college,Married-civ-spouse,0,0,48,>50K
65,10th,Divorced,0,0,64,<=50K
37,Bachelors,Married-civ-spouse,0,0,40,>50K
28,HS-grad,Married-civ-spouse,0,0,50,<=50K
48,7th-8th,Married-civ-spouse,0,0,15,<=50K
43,Masters,Divorced,0,0,65,<=50K
44,HS-grad,Never-married,0,0,40,<=50K
58,Masters,Married-civ-spouse,7688,0,45,>50K
70,Bachelors,Widowed,0,0,30,<=50K
28,Masters,Never-married,0,0,55,<=50K
46,Prof-school,Separated,4650,0,40,<=50K
33,Some-college,Divorced,0,0,55,<=50K
35,Bachelors,Married-civ-spouse,0,0,50,<=50K
18,11th,Never-married,0,0,40,<=50K
29,10th,Divorced,0,0,30,<=50K
29,HS-grad,Never-married,0,0,40,<=50K
59,HS-grad,Married-civ-spouse,0,0,40,>50K
29,HS-grad,Married-civ-spouse,0,0,40,<=50K
22,11th,Divorced,0,0,25,<=50K
34,HS-grad,Married-civ-spouse,0,0,45,<=50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
54,Some-college,Married-civ-spouse,0,1902,40,>50K
38,11th,Divorced,0,0,55,<=50K
44,HS-grad,Married-civ-spouse,0,0,60,>50K
30,HS-grad,Never-married,0,0,60,<=50K
28,HS-grad,Married-civ-spouse,0,0,15,<=50K
57,HS-grad,Married-civ-spouse,0,0,40,<=50K
38,HS-grad,Never-married,0,0,60,<=50K
43,7th-8th,Divorced,0,0,40,<=50K
34,Doctorate,Never-married,0,0,40,<=50K
46,Some-college,Divorced,0,0,50,<=50K
44,HS-grad,Divorced,0,0,40,<=50K
23,Some-college,Never-married,0,0,40,<=50K
50,Masters,Never-married,0,0,50,>50K
72,7th-8th,Married-civ-spouse,0,0,20,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
75,Some-college,Married-civ-spouse,0,2149,35,<=50K
60,HS-grad,Married-civ-spouse,0,0,30,<=50K
18,HS-grad,Never-married,2176,0,25,<=50K
19,HS-grad,Never-married,0,0,15,<=50K
31,Some-college,Divorced,0,0,40,<=50K
36,Bachelors,Divorced,0,0,8,<=50K
24,Bachelors,Never-married,0,0,32,<=50K
62,HS-grad,Divorced,0,1741,40,<=50K
25,HS-grad,Married-civ-spouse,3137,0,40,<=50K
28,Bachelors,Married-civ-spouse,0,0,50,>50K
56,Some-college,Married-civ-spouse,0,0,45,<=50K
38,Assoc-voc,Widowed,0,0,40,<=50K
41,12th,Married-civ-spouse,0,0,40,<=50K
33,1st-4th,Married-spouse-absent,0,0,40,<=50K
38,HS-grad,Never-married,0,0,30,<=50K
44,HS-grad,Never-married,0,0,20,<=50K
20,Some-college,Never-married,0,0,30,<=50K
72,Prof-school,Married-civ-spouse,20051,0,48,>50K
72,Some-college,Married-civ-spouse,2653,0,40,<=50K
37,Prof-school,Married-civ-spouse,0,0,60,>50K
54,Some-college,Married-civ-spouse,0,0,40,>50K
48,HS-grad,Married-civ-spouse,0,0,40,<=50K
40,Some-college,Divorced,0,0,20,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,Bachelors,Married-civ-spouse,0,0,60,>50K
52,Some-college,Married-civ-spouse,0,0,56,>50K
37,HS-grad,Divorced,0,0,75,<=50K
22,HS-grad,Married-civ-spouse,0,0,30,<=50K
59,Some-college,Never-married,0,0,40,<=50K
34,Some-college,Never-married,0,0,40,<=50K
42,Bachelors,Divorced,0,0,30,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
40,11th,Married-civ-spouse,0,0,45,<=50K
32,Bachelors,Never-married,0,0,40,<=50K
32,Bachelors,Never-married,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,35,<=50K
21,Some-college,Never-married,0,0,20,<=50K
47,Some-college,Divorced,0,0,30,<=50K
53,Some-college,Married-civ-spouse,0,0,47,>50K
31,Bachelors,Married-civ-spouse,7688,0,55,>50K
39,Assoc-acdm,Never-married,0,0,20,<=50K
50,HS-grad,Married-civ-spouse,0,0,30,<=50K
21,Some-college,Never-married,0,0,35,<=50K
39,Masters,Married-civ-spouse,0,1977,55,>50K
20,Some-college,Never-married,0,0,23,<=50K
33,HS-grad,Never-married,0,0,60,<=50K
74,Assoc-acdm,Married-civ-spouse,0,0,30,>50K
25,Some-college,Divorced,0,0,40,<=50K
31,HS-grad,Never-married,0,0,50,<=50K
27,Some-college,Never-married,0,0,60,<=50K
31,11th,Married-civ-spouse,0,0,55,>50K
48,Masters,Divorced,0,0,40,<=50K
73,HS-grad,Widowed,0,0,3,<=50K
30,HS-grad,Married-civ-spouse,0,0,50,<=50K
53,Bachelors,Married-civ-spouse,0,0,40,>50K
37,HS-grad,Married-civ-spouse,0,0,40,>50K
19,Some-college,Never-married,0,1719,25,<=50K
53,12th,Married-civ-spouse,5013,0,45,<=50K
59,Prof-school,Divorced,13550,0,40,>50K
39,Bachelors,Divorced,0,0,40,<=50K
23,Bachelors,Never-married,0,0,38,<=50K
26,Bachelors,Never-married,0,2205,43,<=50K
56,Some-college,Married-civ-spouse,0,0,40,<=50K
90,Some-college,Never-married,0,1944,12,<=50K
35,HS-grad,Married-civ-spouse,0,1902,28,>50K
23,HS-grad,Married-civ-spouse,0,0,40,<=50K
52,9th,Divorced,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,0,0,40,>50K
41,HS-grad,Separated,0,0,15,<=50K
39,Some-college,Never-married,0,0,40,<=50K
56,Masters,Married-civ-spouse,0,0,50,>50K
31,Some-college,Divorced,0,0,50,<=50K
37,Some-college,Married-civ-spouse,0,0,45,<=50K
26,Some-college,Married-civ-spouse,0,0,60,>50K
46,Bachelors,Married-civ-spouse,0,0,60,>50K
20,10th,Never-married,0,0,30,<=50K
51,Bachelors,Married-civ-spouse,0,0,40,>50K
42,Some-college,Married-civ-spouse,5178,0,40,>50K
29,HS-grad,Married-civ-spouse,0,1902,35,>50K
62,12th,Never-married,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,40,<=50K
52,HS-grad,Married-civ-spouse,0,0,40,>50K
64,1st-4th,Married-civ-spouse,0,0,40,<=50K
28,Assoc-voc,Never-married,0,0,55,<=50K
71,Bachelors,Married-civ-spouse,9386,0,50,>50K
33,HS-grad,Married-civ-spouse,0,0,56,<=50K
36,7th-8th,Married-civ-spouse,0,0,40,<=50K
67,Masters,Divorced,0,0,40,<=50K
26,11th,Married-civ-spouse,0,0,35,<=50K
41,Some-college,Married-civ-spouse,0,0,65,>50K
35,HS-grad,Married-civ-spouse,0,0,50,<=50K
63,1st-4th,Married-civ-spouse,0,0,25,<=50K
27,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,11th,Never-married,0,0,40,<=50K
30,Some-college,Never-married,0,0,44,<=50K
27,10th,Never-married,0,0,40,<=50K
55,Some-college,Divorced,0,0,65,>50K
25,Bachelors,Never-married,0,0,40,<=50K
33,HS-grad,Never-married,0,0,40,<=50K
35,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
39,Some-college,Married-civ-spouse,0,0,43,>50K
32,Some-college,Married-civ-spouse,0,0,99,>50K
50,Doctorate,Never-married,13550,0,50,>50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
39,Some-college,Divorced,0,0,24,<=50K
46,HS-grad,Married-civ-spouse,5013,0,50,<=50K
53,HS-grad,Married-civ-spouse,0,0,40,<=50K
68,Prof-school,Widowed,0,0,60,>50K
45,Some-college,Divorced,0,0,50,<=50K
42,Doctorate,Married-civ-spouse,0,0,40,>50K
67,Bachelors,Married-civ-spouse,0,0,50,>50K
74,10th,Married-civ-spouse,0,1411,40,<=50K
20,Some-college,Never-married,0,0,20,<=50K
52,Masters,Married-civ-spouse,0,0,40,>50K
21,11th,Never-married,0,0,25,<=50K
33,7th-8th,Never-married,0,0,40,<=50K
32,10th,Divorced,0,0,40,<=50K
43,Some-college,Married-civ-spouse,0,0,35,<=50K
67,HS-grad,Divorced,0,0,15,<=50K
39,10th,Married-civ-spouse,0,0,40,<=50K
27,HS-grad,Never-married,0,0,40,<=50K
30,7th-8th,Never-married,0,0,30,<=50K
44,Assoc-voc,Married-civ-spouse,0,0,40,>50K
23,Assoc-voc,Never-married,0,0,40,<=50K
42,HS-grad,Divorced,0,0,50,<=50K
39,5th-6th,Married-civ-spouse,0,0,50,<=50K
44,Bachelors,Divorced,0,0,40,>50K
52,Masters,Never-married,0,0,50,<=50K
17,11th,Never-married,0,0,40,<=50K
44,HS-grad,Divorced,0,0,45,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
52,Bachelors,Married-civ-spouse,0,0,40,>50K
58,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,Assoc-voc,Married-civ-spouse,0,0,38,>50K
26,Some-college,Divorced,0,0,40,<=50K
33,HS-grad,Married-civ-spouse,2829,0,70,<=50K
21,10th,Never-married,0,0,40,<=50K
48,Some-college,Divorced,0,0,40,>50K
21,HS-grad,Never-married,0,0,36,<=50K
21,Some-college,Never-married,0,0,50,<=50K
41,Prof-school,Never-married,0,0,60,>50K
54,Bachelors,Married-civ-spouse,0,0,60,>50K
38,Assoc-acdm,Never-married,0,0,45,<=50K
37,HS-grad,Married-civ-spouse,0,0,42,<=50K
64,Bachelors,Divorced,0,0,40,<=50K
56,Some-college,Married-civ-spouse,0,0,50,<=50K
41,HS-grad,Married-civ-spouse,0,0,40,>50K
42,Some-college,Married-civ-spouse,0,0,60,>50K
53,Some-college,Married-civ-spouse,0,0,40,>50K
37,HS-grad,Divorced,0,0,38,<=50K
60,HS-grad,Widowed,0,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,45,>50K
70,Some-college,Married-civ-spouse,20051,0,65,>50K
44,Doctorate,Married-civ-spouse,0,0,50,>50K
50,7th-8th,Married-civ-spouse,0,0,40,<=50K
58,HS-grad,Divorced,0,0,40,<=50K
46,HS-grad,Divorced,0,0,40,<=50K
29,12th,Married-civ-spouse,0,0,40,<=50K
26,Bachelors,Never-married,0,0,60,<=50K
33,Some-college,Separated,0,0,35,<=50K
42,Bachelors,Married-civ-spouse,0,1902,50,>50K
24,HS-grad,Never-married,0,0,45,<=50K
17,11th,Never-married,0,0,8,<=50K
35,Assoc-acdm,Married-civ-spouse,0,0,60,<=50K
37,HS-grad,Never-married,0,0,40,>50K
59,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
27,9th,Never-married,0,0,10,<=50K
38,Masters,Never-married,0,0,55,<=50K
47,Some-college,Married-civ-spouse,0,0,40,<=50K
42,9th,Never-married,0,0,40,<=50K
40,Bachelors,Divorced,0,1741,40,<=50K
21,Some-college,Never-married,0,0,40,<=50K
36,Bachelors,Never-married,0,0,50,<=50K
46,11th,Widowed,0,0,20,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,HS-grad,Divorced,0,0,50,<=50K
50,10th,Married-civ-spouse,0,0,60,<=50K
46,Bachelors,Divorced,0,0,40,<=50K
31,HS-grad,Divorced,0,0,40,<=50K
36,Masters,Never-married,0,1408,40,<=50K
59,HS-grad,Married-civ-spouse,0,0,40,>50K
30,Bachelors,Divorced,27828,0,40,>50K
27,Some-college,Never-married,0,0,40,<=50K
44,Some-college,Divorced,0,0,40,<=50K
34,HS-grad,Separated,0,0,40,<=50K
58,Some-college,Married-civ-spouse,0,0,45,<=50K
36,Some-college,Married-civ-spouse,0,0,40,>50K
42,HS-grad,Divorced,0,0,40,<=50K
25,Some-college,Married-civ-spouse,0,0,40,>50K
18,Some-college,Never-married,0,0,20,<=50K
55,5th-6th,Never-married,0,0,40,<=50K
55,11th,Married-civ-spouse,5013,0,48,<=50K
31,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
33,HS-grad,Never-married,0,0,40,<=50K
65,HS-grad,Widowed,0,0,40,<=50K
18,HS-grad,Never-married,0,0,35,<=50K
23,Bachelors,Married-civ-spouse,0,0,60,<=50K
22,HS-grad,Married-civ-spouse,0,0,50,<=50K
61,HS-grad,Married-civ-spouse,0,0,15,<=50K
40,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
51,Some-college,Never-married,0,0,40,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
63,Bachelors,Widowed,0,0,35,<=50K
17,11th,Never-married,0,0,20,<=50K
54,Masters,Divorced,0,0,20,<=50K
45,Assoc-acdm,Divorced,0,0,47,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
24,Some-college,Never-married,0,0,40,<=50K
70,Bachelors,Widowed,0,0,30,<=50K
46,Doctorate,Married-civ-spouse,0,0,40,>50K
51,9th,Widowed,0,0,45,<=50K
58,HS-grad,Divorced,0,0,40,<=50K
26,Bachelors,Never-married,0,0,37,<=50K
38,Some-college,Married-civ-spouse,3103,0,40,>50K
45,HS-grad,Married-civ-spouse,0,0,50,<=50K
43,Some-college,Married-civ-spouse,0,0,40,>50K
55,Bachelors,Married-civ-spouse,0,0,50,<=50K
38,11th,Widowed,0,0,40,<=50K
19,HS-grad,Married-civ-spouse,3781,0,40,<=50K
66,Bachelors,Divorced,0,0,40,<=50K
34,Bachelors,Never-married,0,0,50,<=50K
35,11th,Separated,0,0,40,<=50K
34,Bachelors,Married-civ-spouse,0,0,48,>50K
